Hyperlink,URL,Title,Page Power,Size,Words,Modified,Match Words,Match Percentage,Match Pages,Match Words (with common),Match Percentage (with common),Match Pages (with common),Broken Links Out,Links Out,Links In,Skip Reason,Redirected to
https://goofy-euclid-1cd736.netlify.app/,(home page),a/A-Student-Resources,70,20,65,"03:17, 6 Feb, 2021",65,100%,1,65,100%,1,0,3,14,,
https://goofy-euclid-1cd736.netlify.app/core-site/page-contact.html,core-site/page-contact.html,The Good AA,21,16,120,"03:17, 6 Feb, 2021",62,52%,1,62,52%,1,12,25,5,,
https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/Student-Profiles/index.html,core-site/other-pages/Student-Profiles/index.html,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/student-profiles/,15,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,2,HTTP Header Redirect ,https://goofy-euclid-1cd736.netlify.app/core-site/other-pages/student-profiles/
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/index.html,2-content/core-content/cheat-sheets/pdf/index.html,directory,15,14,434,"03:17, 6 Feb, 2021",0,0%,0,0,0%,0,18,18,2,,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/database,2-content/core-content/cheat-sheets/pdf/database,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/engineering,2-content/core-content/cheat-sheets/pdf/engineering,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/git,2-content/core-content/cheat-sheets/pdf/git,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/html,2-content/core-content/cheat-sheets/pdf/html,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/java,2-content/core-content/cheat-sheets/pdf/java,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/java/JAVA,2-content/core-content/cheat-sheets/pdf/java/JAVA,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/javascript,2-content/core-content/cheat-sheets/pdf/javascript,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/linux,2-content/core-content/cheat-sheets/pdf/linux,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/math/Calculus_Cheat_Sheet_All_Reduced,2-content/core-content/cheat-sheets/pdf/math/Calculus_Cheat_Sheet_All_Reduced,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/math/Calculus_Cheat_Sheet_Derivatives_Reduced,2-content/core-content/cheat-sheets/pdf/math/Calculus_Cheat_Sheet_Derivatives_Reduced,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/math/Calculus_Cheat_Sheet_Integrals_Reduced,2-content/core-content/cheat-sheets/pdf/math/Calculus_Cheat_Sheet_Integrals_Reduced,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/math/Calculus_Cheat_Sheet_Limits_Reduced,2-content/core-content/cheat-sheets/pdf/math/Calculus_Cheat_Sheet_Limits_Reduced,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
https://goofy-euclid-1cd736.netlify.app/2-content/core-content/cheat-sheets/pdf/math/Common_Derivatives_Integrals_Reduced,2-content/core-content/cheat-sheets/pdf/math/Common_Derivatives_Integrals_Reduced,,0,0,0,"00:00, 1 Jan, 1970",0,0%,0,0,0%,0,0,0,1,Error 404 - Not Found,
